Index,demand
31126,0.12255909625842214
31127,0.921166374954457
31128,0.4756072185567306
31129,0.46641401409207206
31130,0.02989988875812477
31131,0.13141532566804107
31132,0.08069359252955614
31133,0.03220014909774057
31134,0.027354950618658072
31135,0.018510553047510675
31136,0.046960846855647165
31137,0.014368139695994889
31138,0.016467626090420975
31139,0.022075734716136955
31140,0.045634093099329684
31141,0.07948206616248187
31142,0.10767741815917639
31143,0.0967084515209828
31144,0.1134648688389277
31145,0.10424257231389467
31146,0.24326392570712432
31147,0.2279905816930577
31148,0.030055823284445657
31149,0.11414867293042927
31150,0.42298166584734415
31151,0.02750279595631637
31152,0.07343347189984806
31153,0.9471470436164965
31154,0.8815986513167285
31155,0.6272147823335262
31156,0.01708720327876391
31157,0.038727065699640593
31158,0.10717908268295649
31159,0.378671152578263
31160,0.10125358038815031
31161,0.0662464784186825
31162,0.020283962341857295
31163,0.01572187623629058
31164,0.05417039969378624
31165,0.05292162037976291
31166,0.06323156643463142
31167,0.02479785382023278
31168,0.4138362253099955
31169,0.02562577928685522
31170,0.055768928463244445
31171,0.12153650642073618
31172,0.10590257448221775
31173,0.05741142577689161
31174,0.06406872101236546
31175,0.37501408487030935
31176,0.24911799501900572
31177,0.030299619940575076
31178,0.25438633722985515
31179,0.12108653211838186
31180,0.11659205282247698
31181,0.9767030624925043
31182,0.8138056405253342
31183,0.6529678216743237
31184,0.027589115156890526
31185,0.22763074085264656
31186,0.03380470381513484
31187,0.024246842667195553
31188,0.4148156489776872
31189,0.08755083320319615
31190,0.1853463290261535
31191,0.053197533550752185
31192,0.11267794357754932
31193,0.023093410806890133
31194,0.10097146972163136
31195,0.09153637381467426
31196,0.1574344390094033
31197,0.15772048011217477
31198,0.4882925116161181
31199,0.5059292890754217
31200,0.24517041160198075
31201,0.13610386689827675
31202,0.08091206898478419
31203,0.060227034551221116
31204,0.11794884267053023
31205,0.05465927447876934
31206,0.043126545821477985
31207,0.032019302847012154
31208,0.13161382187439652
31209,0.1495385453761805
31210,0.07246876907173654
31211,0.12093693037572506
31212,0.032470409197886685
31213,0.8633946434332321
31214,0.9365553222823257
31215,0.8960885193874037
31216,0.11520179470076476
31217,0.06063104691863636
31218,0.2156964281465749
31219,0.4231278582750956
31220,0.031791256354622356
31221,0.023355307854309823
31222,0.011758646907676945
31223,0.01657822278654686
31224,0.046922115735473356
31225,0.07996754404726733
31226,0.055359213598379815
31227,0.40433457240883885
31228,0.8672171104527984
31229,0.07145470494489571
31230,0.11693770318930641
31231,0.09413628229120695
31232,0.1618818875726774
31233,0.07366900919338705
31234,0.36904920564766386
31235,0.2511711740527697
31236,0.0368591048765277
31237,0.09070302579710651
31238,0.124439990716568
31239,0.12415187202950458
31240,0.0546880004665376
31241,0.0330816284388518
31242,0.48264085768545056
31243,0.4327435452535725
31244,0.2433545894683932
31245,0.08974988631724579
31246,0.031650722646822185
31247,0.10466913571491782
31248,0.015268786692437947
31249,0.08867930964515146
31250,0.18117278115207344
31251,0.03318769143726812
31252,0.047523760232008876
31253,0.03268243814911843
31254,0.014645923652600298
31255,0.018940204330374633
31256,0.050594410592852905
31257,0.040809697100643486
31258,0.32729958904981526
31259,0.6443977015538269
31260,0.245001718243645
31261,0.1801408053079122
31262,0.1326778670005337
31263,0.17026504637658832
31264,0.15488347790182622
31265,0.5746072553413785
31266,0.07660354972292699
31267,0.04556892760485156
31268,0.03174895328886353
31269,0.13730035652169156
31270,0.17489334761585867
31271,0.1502007582404982
31272,0.4767745277255334
31273,0.2591120658884442
31274,0.1443362752338975
31275,0.9598278030961576
31276,0.1339924912344052
31277,0.02260036942056995
31278,0.1328061947555162
31279,0.24880677898439474
31280,0.03384424412593509
31281,0.060220225507208555
31282,0.4550470832222492
31283,0.05707510705678146
31284,0.03327260765914041
31285,0.03402526500707798
31286,0.048804907220389195
31287,0.13199602099638388
31288,0.4028145717133869
31289,0.2687581883871678
31290,0.44300107802208477
31291,0.27337675177642295
31292,0.15346055054113455
31293,0.141464409718949
31294,0.2673034838056132
31295,0.028496698161000117
31296,0.15642945472718575
31297,0.10054099926276687
31298,0.06018067232779159
31299,0.4711985924766907
31300,0.45590291316711556
31301,0.06204710182912507
31302,0.5161263097842801
31303,0.45319520144983483
31304,0.09972815706875077
31305,0.13234088829301122
31306,0.09953784846953724
31307,0.050367291035829743
31308,0.01943146203639942
31309,0.015983746387663436
31310,0.011220251624956518
31311,0.022695699675935682
31312,0.045068236599223904
31313,0.0807118786793321
31314,0.09523876266525284
31315,0.12720851482447426
31316,0.3724436189713363
31317,0.8062222003040633
31318,0.40116720564510316
31319,0.24348565473351907
31320,0.5638565275087813
31321,0.11616807894148169
31322,0.07370129853531393
31323,0.07714162065385706
31324,0.1336330943219739
31325,0.38514837194538554
31326,0.06632239031397916
31327,0.029574417215819285
31328,0.08465097293100497
31329,0.12489615307341081
31330,0.021310936290829682
31331,0.05547073329433024
31332,0.09132484737524356
31333,0.024490619914912137
31334,0.022811640842990297
31335,0.03269116469011785
31336,0.02406156947290984
31337,0.027785370864951378
31338,0.0201348380258565
31339,0.06627916405300044
31340,0.05468583279194295
31341,0.08733579046064287
31342,0.32539032322696754
31343,0.2485938416194881
31344,0.34654571824248476
31345,0.7464180441611062
31346,0.5720652492655415
31347,0.46681988766642984
31348,0.23403971513450586
31349,0.04482595698581156
31350,0.027980027506648783
31351,0.06868202028986678
31352,0.11816582053326408
31353,0.023930174047648772
31354,0.8930543312339324
31355,0.06398145766947971
31356,0.023109193460803132
31357,0.07277629420630921
31358,0.07083804385408277
31359,0.24569516092830287
31360,0.06377024038915233
31361,0.04434244006005351
31362,0.028227562827362218
31363,0.08870823015829486
31364,0.10281622994468857
31365,0.573955795214101
31366,0.38679450206961946
31367,0.24748838849232702
31368,1.0311929534751554
31369,0.3801302537430211
31370,0.465634344040201
31371,0.16018854532375826
31372,0.03052768396564988
31373,0.03681045769959492
31374,0.06268687586474965
31375,0.06361332858440694
31376,0.01966364759232689
31377,0.07571450563689983
31378,0.4120913805235095
31379,0.10519719816232877
31380,0.3706945215958455
31381,0.039632843081843935
31382,0.1118330718510232
31383,0.128640243320144
31384,0.15604412867926876
31385,0.24431035898915196
31386,0.055559432956015536
31387,0.020290196860330845
31388,0.014733193936746297
31389,0.04672641053124103
31390,0.15111387950353997
31391,0.9060781578171017
31392,0.4252122752028241
31393,0.6456413217868018
31394,0.4257652921687676
31395,0.424732441217527
31396,0.15900434479567643
31397,0.2459358365301834
31398,0.046902093069050514
31399,0.03386149664607044
31400,0.02043122422399493
31401,0.022820375049202007
31402,0.0536300689164636
31403,0.0339095403696396
31404,0.12168278244798407
31405,0.14021076857437378
31406,0.07893561351898501
31407,0.3776820713045583
31408,0.030949620660102775
31409,0.08441075184951151
31410,0.37912373850889847
31411,0.05481648649312282
31412,0.10613933270112783
31413,0.24738022871748724
31414,0.03815560723264336
31415,0.012900457919377467
31416,0.24229936293659401
31417,0.2537697291008477
31418,0.0867636527370687
31419,0.13712561468222392
31420,0.11739318259694635
31421,0.08886227234409337
31422,0.057635600266840316
31423,0.1256986117104803
31424,0.12431645797023408
31425,0.018089336542882486
31426,0.23790351617680536
31427,0.018293780667608117
31428,0.10090153376088694
31429,0.033373158573741964
31430,0.031169625160815048
31431,0.11780468500236171
31432,0.03842223498633905
31433,0.056019560230054284
31434,0.06029563226039478
31435,0.1738127620161109
31436,0.3704965664773089
31437,0.575155438386064
31438,0.13407959350134305
31439,0.02087305662558947
31440,0.026668984801630657
31441,0.07113234696307347
31442,0.08709781913897473
31443,0.13909687429252096
31444,0.019637768072300568
31445,0.02561768174399033
31446,0.022007918840072235
31447,0.036377135241977714
31448,0.02098818655710953
31449,0.02175875983155394
31450,0.029021268765920955
31451,0.07707252145850654
31452,0.0892600659560017
31453,0.334221826027686
31454,0.015761814833208196
31455,0.01911289934533973
31456,0.04788712043174754
31457,0.07775894681996653
31458,0.11219862687219692
31459,0.41708264554143976
31460,0.13370238156323802
31461,0.02243587835233564
31462,0.1622696957689368
31463,0.03938716501063787
31464,0.0242683671649932
31465,0.08555245663113782
31466,0.14005812131005885
31467,0.059602399677656986
31468,0.021891414037371743
31469,0.01502373484196494
31470,0.22070960308575432
31471,0.026036047218395447
31472,0.024809945435511127
31473,0.021056913376102132
31474,0.020076016129904145
31475,0.1178008210525195
31476,0.06442162297682483
31477,0.038594887392669384
31478,0.02167861781633343
31479,0.030230211897359777
31480,0.06668648719222715
31481,0.2752534023970016
31482,0.030779028239645873
31483,0.029552880989962213
31484,0.03970719119295676
31485,0.050319840489751966
31486,0.07052149908957375
31487,0.2558879694599865
31488,0.07078129502173972
31489,0.1774090771190301
31490,0.09464206746370563
31491,0.02774567720771294
31492,0.018913648589651638
31493,0.05015879711091536
31494,0.052944903089435946
31495,0.039457617112436186
31496,0.27259444998135895
31497,0.017739167550649276
31498,0.24683998591524542
31499,0.015812538237585494
31500,0.07536945893275515
31501,0.05027312297282386
31502,0.2802062206432493
31503,0.5982680146236581
31504,0.2240591705910586
31505,0.08681141124394477
31506,0.11067591988811433
31507,0.05160890756771841
31508,0.0580349537579555
31509,0.11569767517973362
31510,0.09237826084820343
31511,0.09433714357789492
31512,0.871723357456536
31513,0.02158582610398639
31514,0.09068481946562613
31515,0.023553895860951052
31516,0.09014290135428374
31517,0.08534205777499143
31518,0.024064323699293594
31519,0.04362072410463463
31520,0.12043634310432645
31521,0.4488897260613813
31522,0.08396992367325848
31523,0.24503983101446944
31524,0.02475020133651866
31525,0.08297408789843405
31526,0.019392525489446255
31527,0.08725745597135211
31528,0.029589151887135998
31529,0.027504114120289455
31530,0.04872964740607141
31531,0.06040416369472823
31532,0.024801636034492897
31533,0.06731571288090168
31534,0.022523671822445107
31535,0.14129746558696796
31536,0.04362958738029503
31537,0.05018854205144514
31538,0.025799178256270094
31539,0.047116100470309986
31540,0.09340415112288492
31541,0.10439213141927454
31542,0.03155857616269699
31543,0.05466185187631065
31544,0.9012192562696159
31545,0.062315668780155875
31546,0.13423900849039955
31547,0.052775559234097394
31548,0.04807045269870037
31549,0.037079489932255426
31550,0.0478858046388657
31551,0.01788327627397017
31552,0.3744265787282063
31553,0.028161321741624612
31554,0.011005508273263395
31555,0.01281675163462516
31556,0.013323340993335736
31557,0.01761887414744287
31558,0.06611917869990724
31559,0.13823617246981226
31560,0.03719162724899121
31561,0.12564092702369595
31562,0.04453504355363472
31563,0.02543135418017803
31564,0.05966678202015654
31565,0.3724627136808919
31566,0.027076336669294168
31567,0.022735096012205996
31568,0.024742609482201555
31569,0.04326445862956178
31570,0.24183531416046067
31571,0.07566825587981747
31572,0.016130608422553636
31573,0.021918678957475596
31574,0.08600902091609651
31575,0.1469805670124961
31576,0.22656999738776493
31577,0.09102903896953495
31578,0.07754481268581967
31579,0.05687907682045192
31580,0.023693534487540385
31581,0.07226322505265587
31582,0.251008679526629
31583,0.24661395731628621
31584,0.017024736637788293
31585,0.025806200027399598
31586,0.015138384882760814
31587,0.01432466002734989
31588,0.016792499692827978
31589,0.014960560429586156
31590,0.019903913937651202
31591,0.039695832740855835
31592,0.07510920683240149
31593,0.06872305511246495
31594,0.12134070531470444
31595,0.016481038613877855
31596,0.016709601876543703
31597,0.1482011588712604
31598,0.019596474986546417
31599,0.28086125606772405
31600,0.023305383008024844
31601,0.015314567557690534
31602,0.014285260772283107
31603,0.02376242579923586
31604,0.0264008860306556
31605,0.02365814318293323
31606,0.033470687224400754
31607,0.017305670754988428
31608,0.07112732039553558
31609,0.03179428767768424
31610,0.05908472906196658
31611,0.022205221271958814
31612,0.06597668829976919
31613,0.0225814891031582
31614,0.013366190945362413
31615,0.1259016159682162
31616,0.025800163682529645
31617,0.05179839136133908
31618,0.010077802350211842
31619,0.03494796897438062
31620,0.12067060237410196
31621,0.01710198452665372
31622,0.019710626785940502
31623,0.4010611681860097
31624,0.06303737514225226
31625,0.07164254597084033
31626,0.09126580780253365
31627,0.08690316641989951
31628,0.026668185207145437
31629,0.014314133075051694
31630,0.09124986568734522
31631,0.02322332887467432
31632,0.11376694011008276
31633,0.013022741969970025
31634,0.15793488377049264
31635,0.024097739281285058
31636,0.036836375125445874
31637,0.04791780555780764
31638,0.031333441050006974
31639,0.025820209854108836
31640,0.015606068218257857
31641,0.02891411930357725
31642,0.01695693954391851
31643,0.01889074232564819
31644,0.01330704854288664
31645,0.014585037458821032
31646,0.1073473964974952
31647,0.08182776522268449
31648,0.03305137628656204
31649,0.18323272133565752
31650,0.0321637440516133
31651,0.01559105268684563
31652,0.02114325066397868
31653,0.05122137619971903
31654,0.017310476024091442
31655,0.03235204192450363
31656,0.03445737331849962
31657,0.14864700248561794
31658,0.24020096243087882
31659,0.02303978013534165
31660,0.11828409402644278
31661,0.02435565454953524
31662,0.04471275987447237
31663,0.03678615561985545
31664,0.04617357870770221
31665,0.05601522193359618
31666,0.05120343616061897
31667,0.06418914857688658
31668,0.030853603213886485
31669,0.043837762724255214
31670,0.043214600908657835
31671,0.04766687714289367
31672,0.04595719130231384
31673,0.07962016237759512
31674,0.05195006107311359
31675,0.38184253466326895
31676,0.05467387483834013
31677,0.24839105734876799
31678,0.3921719348421709
31679,0.3977428519784761
31680,0.030985270703455664
31681,0.04485250558167593
31682,0.26691004415112546
31683,0.08363936441253261
31684,0.3730838768206976
31685,0.09155203769832297
31686,0.2571804999222339
31687,0.06921326804798592
